song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
¿Donde Están?,59,270493,0.012,0.893,0.972,0.621,4,0.075,-10.305,1,0.036000000000000004,130.00799999999998,4,0.925
Smooth Criminal,75,209266,0.00434,0.647,0.9640000000000001,0.0036,9,0.15,-4.225,0,0.06,126.94200000000001,4,0.875
MIA (feat. Drake),94,210367,0.0143,0.818,0.54,0.000512,6,0.099,-6.35,0,0.0544,97.064,4,0.174
100 Miles and Running (ft. Wale & John Lindahl),78,353453,0.556,0.8440000000000001,0.935,0.0,7,0.42,-3.585,1,0.0641,118.999,4,0.958
Fiesta en el infierno,46,250656,0.0742,0.662,0.961,0.0,7,0.0993,-4.668,0,0.192,128.043,4,0.529
The Distance (feat. Ty Dolla $ign),56,206807,0.0563,0.7020000000000001,0.725,0.0,9,0.8909999999999999,-5.129,1,0.0677,131.923,4,0.602
Cold Water,73,185360,0.055,0.602,0.797,0.0,6,0.187,-5.084,0,0.0534,92.928,4,0.49200000000000005
CAN'T DANCE,57,180166,0.001,0.758,0.797,1.32e-06,8,0.526,-2.861,1,0.0759,106.947,4,0.7190000000000001
I Wanna Know (feat. Bea Miller),82,197938,0.0253,0.6609999999999999,0.725,0.0,6,0.12300000000000001,-4.859,1,0.0563,119.927,4,0.605
This One,39,215000,0.43799999999999994,0.7170000000000001,0.8109999999999999,4.77e-05,2,0.114,-6.686,1,0.318,82.054,4,0.8009999999999999
Chance,36,153661,0.000359,0.363,0.909,1.11e-05,11,0.773,-6.291,1,0.3,153.496,4,0.397
Shotgun,93,201287,0.28600000000000003,0.672,0.735,0.0,5,0.242,-4.7330000000000005,1,0.0457,115.741,4,0.754
Real Muthaphuckkin G's,15,332626,0.0174,0.735,0.797,0.0,11,0.62,-4.611000000000001,0,0.285,170.44400000000002,4,0.731
Vampire Life,56,214129,0.419,0.716,0.537,0.0,11,0.303,-6.93,0,0.504,99.902,4,0.214
The Bride & The Bachelor,60,250399,0.778,0.47100000000000003,0.365,0.294,0,0.10800000000000001,-11.809000000000001,1,0.0311,88.01100000000001,4,0.10300000000000001
We Won't Be Alone (feat. Laura Brehm),61,234475,0.134,0.377,0.858,0.00185,11,0.0985,-4.9,0,0.14800000000000002,174.75099999999998,4,0.11699999999999999
Time of Our Lives,49,229346,0.0895,0.7290000000000001,0.8009999999999999,0.0,5,0.7659999999999999,-5.6979999999999995,0,0.0529,123.995,4,0.764
Complicated,21,244506,0.0615,0.5820000000000001,0.758,8.41e-06,5,0.309,-5.9510000000000005,1,0.0464,77.982,4,0.413
When We're Dancing,36,251466,0.0112,0.621,0.8740000000000001,0.49200000000000005,10,0.0902,-6.015,0,0.0416,104.0,4,0.741
True Believer,20,289356,0.073,0.145,0.6629999999999999,0.175,11,0.179,-7.015,1,0.040999999999999995,66.723,4,0.24100000000000002
GOLD,72,266000,0.0716,0.8079999999999999,0.647,0.000466,11,0.205,-6.947,0,0.166,110.036,4,0.29
King Of The Road - Single Version,48,148280,0.652,0.674,0.365,0.0,11,0.14,-10.23,1,0.0758,118.009,4,0.532
"Hey, Miss Fannie - 2007 Remastered Version",43,146000,0.757,0.613,0.27899999999999997,0.0,1,0.0874,-13.187000000000001,1,0.0432,165.25900000000001,4,0.955
Home Cookin',52,209173,0.775,0.654,0.638,0.92,5,0.10800000000000001,-8.999,0,0.0465,146.388,4,0.79
REEL IT IN,87,121346,0.073,0.754,0.342,0.0,10,0.193,-8.677,0,0.0991,128.981,4,0.423
What About Me (feat. Sosamann),87,216961,0.0263,0.784,0.44,1.9e-06,10,0.122,-6.566,1,0.0401,118.089,4,0.22
Black Dahlia,45,329827,0.0148,0.5539999999999999,0.765,2.44e-05,11,0.336,-5.7,0,0.183,88.038,4,0.133
temporary nothing,56,187244,0.937,0.5770000000000001,0.09,3.12e-06,6,0.11599999999999999,-18.27,1,0.0585,78.51,4,0.19899999999999998
CALLIGRAPHY,59,184250,0.732,0.643,0.532,0.00109,6,0.111,-9.712,1,0.374,73.902,4,0.299
Chambea,76,191999,0.242,0.855,0.868,0.00187,0,0.162,-3.475,1,0.153,115.979,4,0.632
Love S.O.S. (WWW),56,285073,0.0612,0.391,0.753,0.0,10,0.6629999999999999,-6.465,1,0.0533,121.042,4,0.083
Let You Love Me,90,190000,0.28800000000000003,0.531,0.8540000000000001,0.0,10,0.0773,-3.1489999999999996,1,0.198,94.419,4,0.456
Fuh You,68,203719,0.0071,0.59,0.7809999999999999,0.0,0,0.191,-5.42,1,0.0299,88.022,4,0.6559999999999999
Fabuless,42,240712,0.0034799999999999996,0.429,0.996,0.00010800000000000001,1,0.324,-4.338,0,0.134,158.33700000000002,4,0.185
Know No Better,36,238053,0.406,0.675,0.6940000000000001,0.0,6,0.106,-6.064,1,0.39,106.939,4,0.7190000000000001
Ma Lo,62,182857,0.424,0.7879999999999999,0.721,2.86e-06,11,0.0897,-4.577,1,0.152,105.23,4,0.653
Play With Fire,50,263053,0.485,0.62,0.524,2.34e-05,0,0.106,-8.282,1,0.0297,120.027,4,0.244
Honky Tonk Attitude,43,228626,0.175,0.679,0.812,8.04e-06,5,0.1,-6.5489999999999995,1,0.0266,140.467,4,0.775
Peach,70,255397,0.00856,0.687,0.74,4.39e-05,5,0.259,-4.829,1,0.0403,111.01,4,0.243
Believe - Radio Edit,40,208124,0.0256,0.514,0.841,4.18e-05,6,0.109,-4.537,1,0.0475,127.97200000000001,4,0.442
Never Gonna Give You Up,55,212400,0.0262,0.695,0.976,2.4100000000000003e-05,8,0.182,-6.982,1,0.0428,113.35700000000001,4,0.937
This Old Heart Of Mine (Is Weak For You),19,164960,0.23600000000000002,0.63,0.644,0.0,5,0.265,-6.321000000000001,1,0.028999999999999998,131.593,4,0.9259999999999999
I'm A Man,14,176160,0.038,0.55,0.929,0.0,9,0.135,-5.765,1,0.0815,129.011,4,0.643
Imma Be,61,257560,0.184,0.619,0.539,0.0,0,0.28800000000000003,-6.9,1,0.387,145.618,0,0.424
T N Biscuits,61,165942,0.11,0.7190000000000001,0.589,0.0,11,0.111,-9.044,0,0.415,127.166,4,0.424
No One Needs To Know,52,183960,0.10800000000000001,0.6629999999999999,0.525,0.0,7,0.349,-9.674,1,0.0331,134.748,4,0.731
Riptide,78,204280,0.431,0.484,0.731,0.0,1,0.151,-6.694,1,0.0379,101.654,4,0.51
Never Stop,42,325071,0.000328,0.368,0.983,0.0529,8,0.10099999999999999,-1.53,1,0.0467,174.028,4,0.379
Jump - 2015 Remastered Version,78,241599,0.171,0.5720000000000001,0.835,0.000376,0,0.0702,-6.218999999999999,1,0.0317,129.994,4,0.7959999999999999
Alma Sebosa,52,214750,0.18100000000000002,0.6629999999999999,0.73,0.0,9,0.212,-5.581,0,0.0472,135.162,4,0.8029999999999999
Fade To Grey,20,239359,0.00038700000000000003,0.604,0.423,0.0328,2,0.0857,-17.156,0,0.0374,112.344,4,0.47200000000000003
Never Ask (Subpar Funk),16,130093,0.135,0.674,0.657,0.0,0,0.0805,-8.126,1,0.245,106.84,4,0.535
Retrograde,54,205106,0.0177,0.46399999999999997,0.8320000000000001,0.0,8,0.141,-4.136,1,0.0525,90.102,4,0.71
Gole Sang,31,335333,0.629,0.34700000000000003,0.528,8.98e-06,4,0.0761,-10.073,0,0.0393,122.678,4,0.385
El Ultimo Beso - The last kiss,55,162186,0.807,0.687,0.395,0.0,4,0.369,-7.811,1,0.040999999999999995,136.30200000000002,4,0.754
Backin' It Up (feat. Cardi B),78,190466,0.0886,0.7959999999999999,0.68,0.0,10,0.268,-4.853,0,0.353,164.93200000000002,4,0.565
Send Me On My Way,76,263333,0.114,0.5,0.6809999999999999,4.01e-05,0,0.139,-9.556000000000001,1,0.0672,119.46,4,0.745
I Love It (& Lil Pump),99,127946,0.0114,0.9009999999999999,0.522,0.0,2,0.259,-8.304,1,0.33,104.053,4,0.32899999999999996
Last Time That I Checc'd (feat. YG),65,225573,0.0289,0.711,0.746,0.0,1,0.371,-4.224,1,0.253,96.024,4,0.27899999999999997
Mayores - Urban Tropical,53,210840,0.0398,0.716,0.853,0.115,10,0.353,-3.8089999999999997,1,0.0487,97.008,4,0.8590000000000001
Rock Your Body,58,221228,0.107,0.8009999999999999,0.623,0.00396,0,0.0853,-7.861000000000001,1,0.0982,104.985,4,0.8009999999999999
Work It,71,263226,0.0778,0.884,0.677,0.0,1,0.0732,-5.603,1,0.28300000000000003,101.868,4,0.584
911,56,259346,0.243,0.72,0.6659999999999999,5.79e-06,7,0.0872,-9.162,1,0.22699999999999998,87.024,4,0.7070000000000001
Down,69,212106,0.0149,0.6629999999999999,0.693,0.0,11,0.0778,-4.505,0,0.0311,66.002,4,0.71
Digital Versicolor,0,357693,0.41,0.581,0.41200000000000003,0.8420000000000001,4,0.105,-12.298,0,0.0673,199.984,4,0.19399999999999998
Psychotic Reaction - Rarities Version,8,189848,0.000288,0.355,0.7609999999999999,0.0141,11,0.18899999999999997,-6.309,1,0.0978,165.209,4,0.685
Asi Fue,55,325466,0.322,0.733,0.319,8.18e-06,7,0.2,-11.585,1,0.0298,110.00200000000001,4,0.466
Taste,47,200371,0.355,0.905,0.63,0.0,9,0.0785,-5.3260000000000005,0,0.0903,128.032,4,0.91
Jealous,58,206608,0.327,0.9490000000000001,0.755,0.00134,0,0.10300000000000001,-4.975,1,0.0427,115.005,4,0.9079999999999999
Lost on Me,44,224253,0.00966,0.611,0.9309999999999999,0.000125,9,0.593,-5.043,1,0.0921,122.0,4,0.9
RUM DEE DEE,49,176861,0.0638,0.86,0.804,0.0,1,0.109,-3.7689999999999997,0,0.0678,104.963,4,0.423
Don't Hate The 808 (feat. Lafa Taylor),49,197250,0.000337,0.511,0.97,1.4000000000000001e-05,5,0.402,-2.299,1,0.0531,160.04399999999998,4,0.26899999999999996
Ridin' Solo,3,216000,0.133,0.67,0.871,0.0,9,0.17600000000000002,-2.362,1,0.11699999999999999,90.02,4,0.6679999999999999
Please Mr. Postman,69,148040,0.723,0.7859999999999999,0.7829999999999999,0.0,2,0.195,-5.191,1,0.0314,121.45100000000001,4,0.968
Superstition,67,244826,0.0182,0.648,0.7509999999999999,0.000401,8,0.0418,-8.582,1,0.0806,100.43700000000001,4,0.863
Come Together - Remastered 2009,79,259946,0.0302,0.5329999999999999,0.376,0.248,9,0.0926,-11.913,0,0.0393,165.007,4,0.187
Fallin',76,210200,0.263,0.653,0.609,0.00101,11,0.233,-7.519,0,0.037000000000000005,95.98200000000001,3,0.48200000000000004
Mi Cama - Remix,87,196320,0.299,0.815,0.784,0.0,9,0.0958,-4.423,1,0.0738,162.958,4,0.8320000000000001
I Still Wait For You,60,244940,0.0126,0.47200000000000003,0.679,0.0,9,0.102,-6.0889999999999995,0,0.163,129.98,4,0.311
Paper Love,1,197673,0.10400000000000001,0.569,0.685,0.0014,1,0.0674,-6.086,0,0.0812,189.938,4,0.37200000000000005
DrIP DrIp Drip (feat. Meek Mill),34,230439,0.162,0.71,0.8140000000000001,0.0,10,0.16,-4.575,1,0.0561,155.02,4,0.7140000000000001
Mo Bamba,90,180897,0.268,0.738,0.629,0.00114,6,0.163,-4.882,0,0.0495,146.067,4,0.319
Analog,55,97433,0.43200000000000005,0.746,0.371,0.423,9,0.0954,-8.226,0,0.332,174.25599999999997,4,0.488
Insoportablemente Bella,3,219293,0.309,0.315,0.37,4.98e-05,9,0.0642,-10.912,0,0.0307,66.547,4,0.256
At The Hop,18,149933,0.7390000000000001,0.45399999999999996,0.838,2.3e-05,8,0.29,-6.971,1,0.0544,192.361,4,0.903
heartsigh,50,199142,0.00827,0.611,0.632,0.0008699999999999999,11,0.0538,-7.979,1,0.0304,138.974,4,0.38799999999999996
Dancing Queen,30,231093,0.177,0.512,0.9329999999999999,0.0012900000000000001,9,0.573,-4.343,1,0.0504,100.54299999999999,4,0.71
Love and Happiness,64,307062,0.214,0.8220000000000001,0.457,0.000397,6,0.0766,-10.937000000000001,1,0.235,99.16,4,0.73
La Vida Es Un Carnaval,24,275253,0.439,0.82,0.7170000000000001,0.00107,8,0.23600000000000002,-6.191,1,0.0722,104.005,4,0.843
Burning House,67,231333,0.887,0.728,0.253,1.11e-05,0,0.133,-8.427,1,0.0304,140.923,4,0.457
Bullet With Butterfly Wings,18,257706,5.01e-05,0.389,0.705,0.86,10,0.09,-10.331,0,0.0553,122.154,4,0.555
Come Through,58,265160,0.18,0.489,0.8290000000000001,0.0,9,0.5379999999999999,-8.068999999999999,0,0.478,139.58,4,0.6940000000000001
Uncomfortable,54,220896,0.00149,0.53,0.977,0.0,0,0.155,-2.3,1,0.0736,118.98299999999999,4,0.28
Let's Go (feat. Ne-Yo),67,232800,0.00777,0.71,0.882,0.00771,4,0.294,-2.932,0,0.0595,128.016,4,0.875
Feel Me Flow,66,212560,0.0468,0.805,0.754,1.79e-06,8,0.0855,-6.678999999999999,0,0.156,90.214,4,0.8440000000000001
Fun,65,174705,0.0215,0.8390000000000001,0.922,0.00936,0,0.0548,-3.1660000000000004,1,0.0568,122.986,4,0.32799999999999996
Alright,53,194490,0.0818,0.78,0.784,0.0,7,0.623,-5.619,1,0.2,110.054,4,0.6659999999999999
"After The Storm (feat. Tyler, The Creator & Bootsy Collins) - Pete Rock Remix",51,225026,0.0024,0.695,0.687,0.0181,9,0.174,-9.075,1,0.0728,159.03,4,0.7859999999999999
Love Is Hell (feat. Trippie Redd),69,258745,0.0113,0.662,0.784,0.0,2,0.715,-7.164,1,0.052000000000000005,98.729,5,0.107
Too Tired,65,116893,0.513,0.8,0.252,0.22399999999999998,11,0.109,-9.816,1,0.214,77.997,3,0.495
Floating Vibes,46,234496,0.0368,0.5670000000000001,0.735,0.000824,4,0.149,-7.296,1,0.0294,126.85700000000001,4,0.509
How Soon Is Now? - 2011 Remastered Version,68,408173,0.0008539999999999999,0.39799999999999996,0.93,0.121,11,0.0874,-6.76,1,0.0615,190.81799999999998,4,0.725
Whiskey And You,66,236333,0.919,0.5920000000000001,0.0562,6.22e-06,2,0.111,-14.344000000000001,1,0.0599,127.005,4,0.266
Proud Mary,30,187213,0.13,0.6990000000000001,0.6409999999999999,0.000218,2,0.0601,-7.564,1,0.0289,120.745,4,0.728
"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",98,212500,0.153,0.841,0.7979999999999999,3.33e-06,1,0.0618,-4.206,0,0.22899999999999998,95.948,4,0.591
Wait (The Whisper Song),62,179160,0.00112,0.9329999999999999,0.513,0.00248,7,0.107,-13.203,1,0.34700000000000003,102.01700000000001,4,0.595
Chasing Shadows,67,194991,0.0107,0.585,0.856,1.34e-05,0,0.0629,-5.647,0,0.0584,128.054,4,0.165
Fake Happy - Edit,52,196662,0.113,0.741,0.8290000000000001,0.0,7,0.0857,-2.417,1,0.0369,98.516,4,0.701
You Ain't Seen Nothing Yet,53,232466,0.000199,0.479,0.512,0.0164,11,0.12300000000000001,-12.462,0,0.0382,118.95299999999999,4,0.795
لا جوزاديرا (feat. Marc Anthony & Gente de Zona) - Arabic Version,33,207041,0.114,0.64,0.965,0.0,9,0.0961,-3.424,0,0.0593,95.06299999999999,4,0.885
Naha,65,285626,0.231,0.609,0.517,3.6200000000000006e-05,6,0.0777,-7.557,0,0.0451,120.914,4,0.0761
Full Moon Song,49,86831,0.924,0.40399999999999997,0.43700000000000006,0.44799999999999995,8,0.345,-11.282,1,0.0352,114.56700000000001,3,0.245
Me encanta - I love it,39,158349,0.00386,0.748,0.856,2.06e-06,0,0.192,-4.4030000000000005,1,0.0281,125.973,4,0.909
079ME,76,211852,0.40399999999999997,0.629,0.601,0.0,10,0.0582,-7.507999999999999,0,0.309,199.921,4,0.612
Clueless,64,227234,0.653,0.8290000000000001,0.23,0.188,2,0.258,-16.559,1,0.0418,94.014,4,0.516
The End,48,238491,0.000188,0.49,0.972,0.0299,10,0.368,-4.518,0,0.111,95.012,4,0.376
Puntos Suspensivos,79,186315,0.175,0.823,0.731,0.0,11,0.131,-3.3989999999999996,0,0.10300000000000001,152.024,4,0.9520000000000001
HUMBLE. - SKRILLEX REMIX,78,156800,0.00778,0.898,0.935,3.63e-05,11,0.217,-2.7439999999999998,1,0.29100000000000004,150.016,4,0.884
Friends Don't Kiss Friends,58,154154,0.575,0.828,0.262,0.0,1,0.0651,-8.824,1,0.20800000000000002,119.962,4,0.598
Prayer,37,216111,0.14,0.728,0.823,0.000167,1,0.318,-6.015,0,0.0405,119.931,4,0.795
Next To Me,55,196866,0.0923,0.674,0.81,4.74e-05,7,0.11,-5.117,0,0.0378,94.995,4,0.391
Bassment Jazz,50,157377,0.733,0.72,0.682,6.330000000000001e-05,10,0.109,-8.246,0,0.145,86.99600000000001,4,0.569
Speak in Tongues,0,233265,0.0174,0.6,0.78,4.79e-05,0,0.23,-6.028,0,0.0326,113.999,4,0.741
La Dueña del Swing,65,259013,0.505,0.746,0.915,4.02e-05,7,0.161,-6.626,0,0.0675,154.985,4,0.812
There’s A New Moon Over My Shoulder,22,135999,0.9840000000000001,0.8140000000000001,0.19399999999999998,0.6,9,0.10300000000000001,-17.149,1,0.0405,94.436,4,0.8290000000000001
Give Me One Reason,71,268333,0.602,0.608,0.419,7.58e-06,11,0.10800000000000001,-10.016,1,0.0331,100.22,4,0.602
I Won't Let You Down,1,222440,0.0257,0.755,0.915,0.0,2,0.0351,-3.505,1,0.105,113.986,4,0.7
Baghdad Bushes,47,192000,0.295,0.8240000000000001,0.8290000000000001,0.000193,1,0.555,-7.202000000000001,1,0.263,143.028,4,0.733
Por Ti,36,213616,0.106,0.65,0.5870000000000001,0.0,10,0.0616,-6.919,1,0.0274,115.005,4,0.23199999999999998
Beast Of Burden - Remastered,32,265173,0.413,0.7859999999999999,0.87,0.0004940000000000001,1,0.0389,-3.875,0,0.0316,100.66,4,0.8640000000000001
Edge of Seventeen,68,329680,0.27699999999999997,0.59,0.828,5.57e-06,0,0.0868,-6.28,1,0.0439,111.353,4,0.636
"My Woman, My Woman, My Wife",36,211106,0.927,0.429,0.317,3.5000000000000004e-06,0,0.11599999999999999,-11.322000000000001,1,0.0292,102.109,3,0.302
Nazi Naz Kon,30,316626,0.418,0.51,0.565,0.0,11,0.107,-8.542,0,0.0484,133.179,4,0.515
Once In A Lifetime - 2005 Remastered Version,68,259906,0.18100000000000002,0.644,0.919,0.134,2,0.622,-6.289,1,0.0561,117.459,4,0.871
Here Comes the Hotstepper,55,244813,0.0328,0.852,0.537,0.000248,7,0.22899999999999998,-7.4239999999999995,1,0.114,100.369,4,0.483
Without You,43,232299,0.13699999999999998,0.5920000000000001,0.8029999999999999,0.00143,2,0.16,-5.406000000000001,1,0.183,93.275,4,0.212
We Built This City,75,296080,0.052000000000000005,0.6609999999999999,0.9079999999999999,0.0,5,0.0708,-4.897,1,0.039,144.091,4,0.6559999999999999
Ni Gucci Ni Prada,75,175200,0.41,0.799,0.6759999999999999,0.0007769999999999999,2,0.325,-5.644,1,0.16899999999999998,104.956,4,0.91
El Cafe,42,226077,0.361,0.7,0.909,4.03e-05,0,0.0621,-2.742,0,0.0798,141.106,4,0.966
Temple,48,98352,0.836,0.645,0.7390000000000001,0.925,5,0.384,-6.707000000000001,0,0.0429,87.976,3,0.127
Do You Wanna Party,56,201960,0.12300000000000001,0.794,0.8440000000000001,3.16e-06,11,0.0988,-3.222,1,0.0904,119.98899999999999,4,0.794
Cuando los Necesité,68,182739,0.721,0.8490000000000001,0.616,1.49e-06,0,0.0584,-5.577999999999999,0,0.0406,109.523,3,0.963
1412,50,109090,0.303,0.914,0.245,0.48200000000000004,4,0.107,-9.504,0,0.41100000000000003,87.992,4,0.648
Original Dreamers,37,255310,0.0108,0.754,0.73,0.00524,6,0.0237,-8.607999999999999,0,0.0352,128.026,4,0.9640000000000001
Million Pound Girl (Badder Than Bad) - Edit,54,246601,0.0808,0.605,0.938,0.0,1,0.0569,-1.197,1,0.076,199.887,4,0.7340000000000001
Might Be (feat. Gucci Mane),62,218548,0.0462,0.792,0.665,0.0,0,0.10300000000000001,-3.591,1,0.161,125.04299999999999,4,0.569
La Explosión (Instrumental) - Ao Vivo,44,517106,0.41,0.565,0.564,0.41700000000000004,7,0.742,-12.870999999999999,0,0.0418,104.579,4,0.77
Me Volví A Acordar De Ti,42,237133,0.135,0.667,0.568,0.0,2,0.397,-4.574,1,0.0264,146.003,4,0.775
Que Bueno Baila Usted,34,196933,0.855,0.485,0.6509999999999999,0.0152,5,0.0958,-9.712,1,0.107,172.23,4,0.588
Chariot,53,216752,0.8420000000000001,0.737,0.34600000000000003,0.055,9,0.121,-8.11,1,0.0271,92.008,4,0.207
This Way,28,211204,0.6940000000000001,0.62,0.282,0.0,5,0.11900000000000001,-10.533,0,0.0464,124.609,3,0.193
Ball Out (feat. ALLBLACK),49,127608,0.153,0.546,0.556,0.0,0,0.105,-9.691,1,0.441,207.523,5,0.353
I Second That Emotion,49,166453,0.183,0.655,0.649,0.0,2,0.0969,-8.092,1,0.0331,95.818,4,0.773
Metal Health (Bang Your Head),63,316866,0.0434,0.494,0.9329999999999999,0.00108,2,0.228,-5.977,1,0.0808,121.20100000000001,4,0.507
Desátame,52,288933,0.0345,0.57,0.945,4.43e-06,7,0.175,-3.636,0,0.053,136.285,4,0.593
La Lucha,12,250920,0.00193,0.693,0.7829999999999999,0.000433,6,0.147,-7.867000000000001,0,0.0386,100.01,4,0.9179999999999999
Better,95,229412,0.0984,0.442,0.585,0.391,0,0.14,-10.332,0,0.0964,97.565,4,0.11599999999999999
"Quizas Si, Quizas No - Bachata Remix",50,272680,0.258,0.898,0.6890000000000001,0.00161,5,0.0729,-4.777,1,0.037000000000000005,129.893,4,0.9420000000000001
Stained Silver,36,248426,0.00821,0.401,0.951,3.63e-05,1,0.203,-4.2,1,0.0558,150.501,4,0.27699999999999997
Neighbor (feat. Travis Scott),79,162886,0.00908,0.9209999999999999,0.748,0.0,1,0.0798,-5.093,1,0.13,139.97899999999998,4,0.8009999999999999
Girl Blunt,58,205958,0.0121,0.86,0.66,0.00471,1,0.0732,-4.5680000000000005,1,0.20800000000000002,93.96700000000001,4,0.321
Washing Away,50,112353,0.7440000000000001,0.84,0.45299999999999996,0.00086,11,0.16,-7.553999999999999,1,0.168,87.04299999999999,4,0.648
My Boy (feat. J. Cole) - Freestyle,72,269657,0.19699999999999998,0.8140000000000001,0.737,0.0,7,0.0954,-4.8260000000000005,1,0.259,171.687,4,0.461
Don't Cry (feat. XXXTENTACION),90,249450,0.409,0.585,0.7090000000000001,0.0,8,0.183,-6.072,1,0.319,111.913,4,0.21
Over the Moon,38,130455,0.124,0.833,0.73,2.68e-06,6,0.875,-7.837000000000001,0,0.349,140.063,4,0.499
Burn Break Crash,53,225352,0.0691,0.782,0.742,1.82e-06,8,0.21100000000000002,-2.25,1,0.107,122.031,4,0.39799999999999996
Pin Pon,38,196702,0.0825,0.905,0.85,6.57e-05,1,0.0908,-3.3360000000000003,1,0.0524,117.984,4,0.611
Running On Empty,68,298093,0.006,0.531,0.948,0.0117,9,0.6940000000000001,-5.438,1,0.0568,136.891,4,0.498
Wolf Like Me,61,277466,0.00175,0.35700000000000004,0.787,0.00611,7,0.115,-4.979,1,0.0419,175.882,4,0.191
Walk Idiot Walk,53,210640,0.00404,0.623,0.94,0.00705,9,0.627,-3.904,1,0.10400000000000001,146.329,4,0.775
Heaven's Got A Back Door,45,203864,0.00128,0.58,0.733,4.2499999999999996e-05,7,0.342,-6.797999999999999,0,0.0426,95.99700000000001,4,0.688
Teenage Fever,33,219692,0.111,0.7659999999999999,0.28300000000000003,0.0172,8,0.115,-10.33,0,0.0846,97.04,4,0.14400000000000002
My Own Grave,65,253317,0.000109,0.474,0.995,0.00976,5,0.05,-4.316,0,0.27899999999999997,125.025,4,0.0394
Tender Lies,44,212571,0.000554,0.524,0.626,0.000124,11,0.385,-10.645999999999999,1,0.0597,139.97299999999998,4,0.195
Neighbor (feat. Travis Scott),79,162886,0.00908,0.9209999999999999,0.748,0.0,1,0.0798,-5.093,1,0.13,139.97899999999998,4,0.8009999999999999
Now That We Found Love,45,257693,0.0312,0.72,0.8909999999999999,0.0,8,0.21,-7.9110000000000005,1,0.0761,119.976,4,0.7
Loin,60,195960,0.376,0.71,0.489,0.0,4,0.0981,-10.224,0,0.17800000000000002,130.05700000000002,4,0.0767
Call It Dreaming,67,231760,0.61,0.519,0.515,5.660000000000001e-05,5,0.107,-9.448,1,0.031,80.329,4,0.7140000000000001
"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",98,212500,0.153,0.841,0.7979999999999999,3.33e-06,1,0.0618,-4.206,0,0.22899999999999998,95.948,4,0.591
Quizas - Remix,29,240200,0.41600000000000004,0.787,0.679,0.0,9,0.15,-4.913,1,0.0658,89.988,4,0.875
Made It,41,168750,0.0254,0.69,0.48700000000000004,0.0,2,0.114,-9.785,0,0.124,140.067,4,0.239
Losing My Religion,7,267760,0.122,0.667,0.877,0.0,9,0.124,-4.541,0,0.0291,125.416,4,0.8109999999999999
Lullaby,76,160183,0.0267,0.626,0.8,0.000138,1,0.0623,-3.988,0,0.035,127.96600000000001,4,0.258
No Stylist,91,192172,0.0215,0.765,0.7040000000000001,0.0,5,0.22699999999999998,-4.5889999999999995,0,0.127,147.055,4,0.498
Sweet Dreams (Are Made of This) - Remastered,83,216933,0.22699999999999998,0.6920000000000001,0.711,0.0,0,0.12,-7.497999999999999,0,0.0317,125.135,4,0.875
Medley,37,439080,0.667,0.512,0.8220000000000001,5.400000000000001e-06,10,0.27899999999999997,-4.63,1,0.049,92.44,4,0.821
