song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
Dragula,56,222986,4.6399999999999996e-05,0.565,0.9490000000000001,1.07e-05,1,0.0822,-6.1129999999999995,1,0.0664,125.03399999999999,4,0.615
El Cepillo,53,206493,0.0721,0.728,0.938,0.000173,7,0.0318,-7.843999999999999,1,0.077,150.004,4,0.938
Horizons,57,222641,0.0322,0.667,0.789,0.784,1,0.0714,-7.619,0,0.0362,120.014,4,0.0758
"Holland, 1945",60,192533,0.0399,0.0617,0.887,0.000157,7,0.619,-4.305,1,0.0636,198.592,4,0.48
Two Weeks,70,243160,0.289,0.537,0.7120000000000001,0.005679999999999999,5,0.08,-5.597,1,0.0286,159.871,4,0.7040000000000001
Moderna,26,168730,0.159,0.816,0.664,0.902,6,0.0666,-7.7410000000000005,1,0.27899999999999997,77.02600000000001,4,0.9620000000000001
Passin' Me By,1,303466,0.0925,0.74,0.825,1.43e-06,10,0.205,-5.888,0,0.284,87.074,4,0.608
I Can’t Hold On,55,203066,0.00305,0.715,0.758,0.107,4,0.345,-4.797,0,0.152,129.048,4,0.385
Does My Ring Hurt Your Finger,41,137493,0.649,0.45399999999999996,0.326,0.0,11,0.129,-11.214,1,0.0283,107.64,4,0.708
prometimos no llorar,55,203133,0.763,0.452,0.542,3.74e-06,9,0.0874,-13.392999999999999,0,0.0546,166.96200000000002,4,0.5920000000000001
Elastic Heart - Live from The Village,62,266720,0.887,0.409,0.375,0.0,9,0.125,-6.195,1,0.0336,128.912,4,0.209
Golden (Acoustic),58,307312,0.91,0.359,0.17,0.00023799999999999998,4,0.11,-10.915,1,0.0308,137.062,3,0.17800000000000002
When It All Fades,44,99775,0.46,0.461,0.47700000000000004,0.932,2,0.0998,-9.37,1,0.0664,65.568,3,0.171
Caroline,2,209736,0.278,0.938,0.382,0.0,10,0.126,-8.548,1,0.48200000000000004,120.045,4,0.66
Paranoid,42,201000,0.099,0.758,0.568,3.41e-05,5,0.0775,-6.016,1,0.157,89.97,4,0.535
History,73,203992,0.0997,0.767,0.631,0.0,1,0.11900000000000001,-6.7620000000000005,1,0.0541,100.96799999999999,4,0.541
One for My Mother,44,166648,0.105,0.772,0.423,0.879,0,0.0797,-9.898,1,0.0748,90.008,4,0.381
Lamento borincano - Remastered,40,247095,0.612,0.742,0.581,3.11e-05,10,0.162,-10.789000000000001,1,0.0339,133.268,4,0.8029999999999999
Zero Degrees,48,119955,0.0445,0.629,0.657,0.0,1,0.46299999999999997,-5.853,1,0.217,79.953,4,0.46799999999999997
Without Me,92,201660,0.297,0.752,0.488,9.11e-06,6,0.0936,-7.05,1,0.0705,136.041,4,0.5329999999999999
Vagabond,71,129463,0.7659999999999999,0.5710000000000001,0.39899999999999997,0.0146,4,0.0926,-11.919,1,0.0364,141.922,4,0.611
Bandoleros,63,305280,0.318,0.662,0.8959999999999999,0.0,5,0.18600000000000003,-5.311,0,0.251,90.62200000000001,4,0.79
jk,50,127773,0.9,0.718,0.0918,0.865,0,0.11199999999999999,-19.474,1,0.0683,127.975,4,0.162
I'll Be There,58,263707,0.24100000000000002,0.519,0.536,0.00011,11,0.114,-6.471,0,0.0806,124.042,4,0.297
Push,72,238666,0.0067,0.42,0.672,0.0,6,0.10800000000000001,-7.902,1,0.027000000000000003,168.019,4,0.47600000000000003
Nereyda,54,295760,0.447,0.723,0.36200000000000004,0.00186,9,0.303,-13.523,0,0.0499,76.595,4,0.9309999999999999
Águas De Março,21,214866,0.8190000000000001,0.649,0.375,0.0,3,0.12,-14.795,1,0.134,143.80700000000002,4,0.527
Taiko Drumming,40,50573,0.6729999999999999,0.708,0.552,0.934,0,0.132,-13.745,0,0.0502,140.127,4,0.648
If You're Hearing This,64,173925,0.125,0.71,0.563,0.0,7,0.196,-8.004,1,0.0403,101.931,4,0.42700000000000005
Mambo Infierno,31,171373,0.7609999999999999,0.5660000000000001,0.504,0.09699999999999999,2,0.0599,-7.542999999999999,0,0.0455,90.645,4,0.74
High Ball Stepper,50,230373,0.0323,0.22699999999999998,0.635,0.125,7,0.11699999999999999,-9.169,1,0.0754,170.179,4,0.39
For What It's Worth,75,153693,0.406,0.653,0.519,0.0209,2,0.10099999999999999,-10.164,1,0.0497,98.883,4,0.8220000000000001
Pickup Man,61,216693,0.434,0.7090000000000001,0.757,0.0,7,0.336,-7.006,1,0.0408,140.664,4,0.852
The Moon Song,58,141040,0.99,0.41,0.0486,0.71,0,0.10800000000000001,-18.715999999999998,1,0.0324,98.152,4,0.129
When Love Takes Over (feat. Kelly Rowland),68,189000,0.0144,0.6579999999999999,0.863,0.000193,11,0.2,-4.64,1,0.0255,129.972,4,0.496
My Name Is,32,268400,0.0406,0.833,0.6809999999999999,0.0,5,0.0926,-6.247999999999999,0,0.35600000000000004,85.49700000000001,4,0.8390000000000001
Perfect Illusion,5,181506,0.0012900000000000001,0.614,0.85,0.0,1,0.35700000000000004,-5.497999999999999,0,0.0369,124.999,4,0.736
This Mountain,48,142259,0.215,0.675,0.93,0.0,11,0.0638,-3.1310000000000002,0,0.069,129.965,4,0.595
Mercy,71,332453,0.0855,0.737,0.545,9.32e-05,6,0.153,-8.536,0,0.36200000000000004,140.086,4,0.44299999999999995
I Like That,69,200338,0.0323,0.48200000000000004,0.45299999999999996,0.00243,0,0.149,-8.863999999999999,1,0.059000000000000004,134.799,4,0.17
Afrodisia,7,287555,0.365,0.645,0.524,0.0219,5,0.106,-11.892000000000001,1,0.0439,111.927,4,0.8009999999999999
Everybody Wants To Rule The World,40,251480,0.363,0.637,0.8109999999999999,0.00451,7,0.107,-11.345,1,0.0583,112.053,4,0.552
Wake Up,35,222386,0.00122,0.5429999999999999,0.8290000000000001,0.0397,11,0.0863,-4.97,1,0.0569,151.936,4,0.519
Old Town,43,233410,2e-05,0.39,0.98,0.8029999999999999,1,0.10300000000000001,-5.0169999999999995,1,0.0633,162.954,4,0.251
Youth Gone Wild (feat. Mckdaddy),16,215916,0.0352,0.725,0.8909999999999999,0.0008150000000000001,3,0.175,-5.067,0,0.0336,108.96600000000001,4,0.29600000000000004
7 Squids (feat. R. Kelly),57,278655,0.284,0.805,0.385,2.33e-06,8,0.124,-9.177,1,0.239,157.003,4,0.17300000000000001
So Litt - Original,60,218426,0.0512,0.5479999999999999,0.7040000000000001,0.0,9,0.102,-5.9670000000000005,1,0.39299999999999996,78.51100000000001,1,0.33799999999999997
Turn Around - Youngr Bootleg,58,206505,0.0147,0.633,0.7759999999999999,1.84e-05,1,0.163,-6.763,0,0.095,131.951,4,0.311
Set Fire to the Rain,75,241693,0.0038200000000000005,0.61,0.6829999999999999,1.79e-06,2,0.125,-3.8789999999999996,0,0.0253,108.00299999999999,4,0.466
La Pelota,29,256506,0.722,0.56,0.677,0.0404,0,0.0784,-7.481,0,0.0634,130.08100000000002,4,0.941
Can't Hold Us - feat. Ray Dalton,83,258342,0.0291,0.6409999999999999,0.922,0.0,2,0.0862,-4.457,1,0.0786,146.078,4,0.847
Overtime (feat. Sebastian Reynoso & KYLE),60,187063,0.6709999999999999,0.687,0.361,0.0,0,0.13,-9.541,1,0.255,136.039,4,0.293
Hard Work Pays Off,0,224506,0.327,0.736,0.48200000000000004,0.0,4,0.22899999999999998,-8.242,1,0.196,140.064,4,0.608
No One Knows,71,278746,0.0368,0.509,0.584,9.96e-05,0,0.384,-4.907,1,0.057,170.41099999999997,4,0.685
Spald-Tascy,11,208007,0.102,0.6679999999999999,0.693,0.125,6,0.113,-10.38,1,0.11,159.99,4,0.259
Seven Words,51,277266,0.8190000000000001,0.303,0.298,0.109,10,0.131,-10.378,1,0.0327,133.595,4,0.096
My Life Style,44,256744,0.27699999999999997,0.6709999999999999,0.376,0.92,7,0.0948,-10.027999999999999,0,0.0547,172.048,4,0.42100000000000004
Fight For Your Right,68,207400,0.129,0.6729999999999999,0.72,0.0133,8,0.0813,-10.411,1,0.0376,133.62,4,0.6
Rooftops,67,177464,0.0292,0.7040000000000001,0.907,0.0,10,0.195,-3.95,0,0.0672,141.988,4,0.657
Patient,76,190533,0.752,0.675,0.604,0.0,1,0.111,-6.266,1,0.193,168.03400000000002,4,0.456
We Built This City,75,296080,0.052000000000000005,0.6609999999999999,0.9079999999999999,0.0,5,0.0708,-4.897,1,0.039,144.091,4,0.6559999999999999
La Sirena,36,166666,0.284,0.723,0.373,0.003,2,0.0436,-19.267,1,0.0529,100.831,4,0.956
Keep Your Worries - Street Version; Feat. Angie Stone,57,298266,0.42,0.7340000000000001,0.544,0.0,11,0.0975,-4.7860000000000005,0,0.19399999999999998,86.617,4,0.669
Water Fountain,1,183453,0.00337,0.825,0.69,0.00277,1,0.36700000000000005,-6.234,1,0.065,110.488,4,0.589
Un Ramito de Violetas,49,252666,0.937,0.32899999999999996,0.22699999999999998,2.65e-05,9,0.465,-16.514,0,0.0469,73.807,4,0.319
Book Of Love - Single Version,16,138986,0.5710000000000001,0.484,0.6809999999999999,2.98e-06,10,0.45399999999999996,-8.539,1,0.45799999999999996,198.87,4,0.521
Change Lanes,70,205861,0.129,0.706,0.7829999999999999,0.0,2,0.0952,-5.337000000000001,1,0.424,130.195,4,0.513
Mi Media Mitad,62,292653,0.40399999999999997,0.74,0.674,1.28e-06,0,0.278,-5.818,1,0.033,154.171,4,0.8270000000000001
Bad For You,41,175714,0.19,0.6729999999999999,0.557,0.0,3,0.0813,-5.718,0,0.0705,111.928,4,0.46799999999999997
Head Held High,68,214880,0.00818,0.527,0.941,2.37e-06,6,0.397,-3.3760000000000003,1,0.0551,94.056,4,0.44
Deja Vu,55,105547,0.14800000000000002,0.797,0.34299999999999997,0.00047999999999999996,9,0.0841,-9.327,0,0.267,147.945,4,0.486
PROUD,41,234680,0.727,0.787,0.805,2.05e-06,10,0.165,-4.417,0,0.36,173.968,4,0.893
Normal,60,192200,0.528,0.7490000000000001,0.419,7.85e-06,5,0.113,-9.41,1,0.0719,120.166,4,0.27899999999999997
Señorita,44,216039,0.00233,0.638,0.79,0.428,11,0.298,-5.05,1,0.0255,103.99700000000001,4,0.885
West End Girls - 2001 Remastered Version,58,245360,0.0114,0.648,0.9470000000000001,0.0567,4,0.105,-6.617000000000001,0,0.0369,113.255,4,0.602
Frostthrone,46,228000,0.893,0.5670000000000001,0.462,1.47e-05,10,0.08800000000000001,-9.321,0,0.0307,119.975,4,0.503
Stronger,77,311866,0.00728,0.625,0.726,0.0,10,0.318,-7.731,0,0.155,103.98,4,0.483
Who's Gonna Drive U Home?,47,206513,0.848,0.56,0.433,0.264,9,0.0481,-13.883,1,0.0364,140.00799999999998,4,0.257
You Can Call Me Al,75,280000,0.182,0.7759999999999999,0.763,0.0065,5,0.077,-8.124,1,0.0535,128.433,4,0.82
Sativa - Recorded at Spotify Studios NYC,64,269773,0.9590000000000001,0.5710000000000001,0.184,0.0,9,0.114,-14.828,1,0.0418,105.726,4,0.221
Cry Out for Me,50,194293,0.000299,0.627,0.7759999999999999,5.02e-05,7,0.498,-3.52,1,0.0253,130.003,4,0.6859999999999999
Alison,55,231893,0.00957,0.27899999999999997,0.423,0.8370000000000001,4,0.128,-12.06,1,0.038,101.571,4,0.29100000000000004
Magnolia,80,181812,0.0113,0.7909999999999999,0.581,0.0,11,0.35,-7.3229999999999995,0,0.28600000000000003,162.99,4,0.43799999999999994
Happy Hour,50,142093,0.10099999999999999,0.535,0.858,2.18e-06,10,0.141,-11.109000000000002,1,0.0453,95.792,4,0.9259999999999999
"After The Storm (feat. Tyler, The Creator & Bootsy Collins)",72,207454,0.301,0.7020000000000001,0.659,0.00201,4,0.218,-6.766,0,0.13,79.64,4,0.843
Figo,41,200000,0.682,0.754,0.514,0.0,8,0.147,-9.033,1,0.35600000000000004,96.60600000000001,4,0.503
"Thunderclouds (with Sia, Diplo & Labrinth)",93,187026,0.0085,0.691,0.716,9.06e-06,7,0.263,-5.985,1,0.0351,112.035,4,0.507
Bounce,42,211000,0.649,0.8809999999999999,0.601,4.09e-06,6,0.0788,-8.509,0,0.193,107.087,4,0.42100000000000004
Band On The Run - Remastered 2010,30,313026,0.0832,0.479,0.601,0.0014199999999999998,7,0.11,-8.806000000000001,1,0.0318,124.96600000000001,4,0.669
Fight Song,79,204013,0.0549,0.564,0.7140000000000001,0.0,7,0.155,-4.987,1,0.129,175.924,4,0.33
1979 - Remastered 2012,47,266200,0.0166,0.765,0.7879999999999999,0.588,3,0.0513,-9.896,1,0.0332,126.87899999999999,4,0.9640000000000001
Dana (feat. Numidia),60,133714,0.24,0.6609999999999999,0.9159999999999999,0.0,5,0.207,-1.618,1,0.0522,104.846,4,0.6579999999999999
King,47,151000,0.12300000000000001,0.838,0.5720000000000001,0.000264,11,0.11199999999999999,-7.657,0,0.336,138.13299999999998,4,0.22899999999999998
Tie Me Down (with Elley Duhé),84,218295,0.135,0.5479999999999999,0.8390000000000001,0.0,6,0.102,-2.371,1,0.0644,98.932,4,0.314
Sweet Soul Music,60,141066,0.10400000000000001,0.59,0.659,6.56e-06,5,0.35600000000000004,-9.669,1,0.0697,80.20100000000001,4,0.965
Multi Millionaire (feat. Lil Uzi Vert),81,170958,0.0263,0.8540000000000001,0.8170000000000001,0.0,1,0.16899999999999998,-3.833,1,0.10099999999999999,145.976,4,0.7040000000000001
Her Favorite Song,38,209293,0.0287,0.604,0.9159999999999999,4.99e-06,10,0.452,-5.085,0,0.222,87.15,4,0.519
Now,55,249640,0.716,0.451,0.518,0.0,0,0.102,-9.149,1,0.11599999999999999,111.82700000000001,4,0.41100000000000003
Saturday Nights,28,210666,0.635,0.54,0.439,1.93e-05,10,0.0993,-8.591000000000001,1,0.115,167.908,4,0.371
breathin,94,198160,0.0211,0.568,0.6559999999999999,1.3699999999999998e-05,8,0.213,-5.412999999999999,1,0.0433,100.04899999999999,4,0.364
Chum,67,243773,0.0216,0.51,0.503,0.002,10,0.10800000000000001,-8.756,0,0.242,153.582,4,0.193
Hip Hop,45,107517,0.0268,0.79,0.281,0.919,6,0.0883,-8.897,1,0.0682,98.117,4,0.8370000000000001
Lovefool - Radio Edit,75,193893,0.0646,0.64,0.602,0.0,9,0.375,-7.902,1,0.0299,111.87,4,0.951
Long Train Runnin',72,207266,0.0916,0.575,0.912,0.0021100000000000003,7,0.0562,-7.275,0,0.0393,117.399,4,0.843
Do I Love You (Indeed I Do),55,148306,0.242,0.581,0.961,0.00043200000000000004,0,0.0891,-8.109,1,0.0593,133.981,4,0.823
Stood In The Dark,40,306952,0.0101,0.40700000000000003,0.879,3.17e-05,9,0.086,-6.292000000000001,0,0.0426,174.012,4,0.221
Gonna Love Me,77,166997,0.402,0.514,0.506,2.56e-05,10,0.191,-7.095,0,0.28,88.044,4,0.312
Everybody Talks,14,179386,0.00895,0.47600000000000003,0.9179999999999999,0.0,8,0.292,-3.988,1,0.0616,154.89700000000002,4,0.7170000000000001
Poison,60,269600,0.0515,0.3,0.894,0.000333,2,0.125,-7.7860000000000005,0,0.109,118.631,4,0.268
Campaign (feat. Future),58,237654,0.0023,0.865,0.718,7.62e-05,8,0.264,-3.8819999999999997,1,0.204,153.548,4,0.47600000000000003
Wild Horses - Acoustic,61,188906,0.634,0.7190000000000001,0.27,0.0,8,0.111,-10.534,1,0.0349,129.965,4,0.299
Blind Contour Drawing For Piano,46,314676,0.941,0.11599999999999999,0.122,0.7859999999999999,9,0.0721,-20.572,1,0.0374,69.32600000000001,3,0.0554
My Way,54,263906,0.65,0.34299999999999997,0.314,0.000164,8,0.109,-10.809000000000001,1,0.0302,77.779,4,0.125
Ghorbat,33,288146,0.789,0.28800000000000003,0.47700000000000004,1.04e-06,2,0.389,-6.269,1,0.0312,167.262,3,0.534
"Don't You Need Somebody (feat. Enrique Iglesias, R. City, Serayah & Shaggy)",59,207719,0.247,0.69,0.7020000000000001,0.0,11,0.262,-6.103,1,0.0901,92.99600000000001,4,0.611
Oh Lonesome Me,34,149026,0.7929999999999999,0.672,0.731,2.5e-06,10,0.0687,-10.139,1,0.0343,102.98,4,0.943
Butterfly,73,216733,0.00132,0.736,0.8109999999999999,0.00014199999999999998,9,0.107,-4.17,0,0.081,103.50200000000001,4,0.609
BUTTERFLY EFFECT,86,190557,0.0531,0.763,0.628,0.0,11,0.114,-5.85,1,0.05,140.958,4,0.193
A Lo Lejos Me Veran,77,148561,0.0285,0.6940000000000001,0.414,0.00992,7,0.535,-12.117,0,0.0401,125.069,3,0.941
Rock & Roll - 2015 Remastered Full Length Version,43,283000,0.0040100000000000005,0.494,0.735,3.14e-06,5,0.544,-8.347000000000001,1,0.0345,132.526,4,0.742
Someone Like You,79,285040,0.892,0.5589999999999999,0.33,0.0,9,0.0975,-8.251,1,0.0285,135.109,4,0.285
Body - Dzeko Remix,70,165714,0.00812,0.653,0.946,0.000207,5,0.126,-3.7569999999999997,0,0.0556,125.96600000000001,4,0.653
Mo Bamba,87,183906,0.19399999999999998,0.7290000000000001,0.625,0.009859999999999999,4,0.248,-5.266,1,0.0315,146.034,4,0.261
Riverside,52,230546,0.9840000000000001,0.648,0.18899999999999997,0.000375,9,0.132,-13.552999999999999,0,0.0311,98.891,3,0.231
Cash On It,63,190119,0.035,0.9,0.7509999999999999,0.40399999999999997,0,0.0985,-3.653,1,0.113,146.032,4,0.504
Red Cold River,7,200907,0.000196,0.3,0.961,3.28e-06,3,0.0603,-3.154,0,0.165,91.676,4,0.18600000000000003
Have Love Will Travel,55,160400,0.727,0.506,0.948,0.0,10,0.0904,-5.626,1,0.105,130.195,4,0.934
You're Moving Much Too Fast,25,200240,0.146,0.6859999999999999,0.662,0.0133,7,0.225,-7.325,1,0.0594,124.6,4,0.919
Don't Try,30,210853,0.0451,0.8809999999999999,0.5670000000000001,0.0,7,0.0992,-5.652,1,0.209,112.149,4,0.456
"We Belong - From ""Pitch Perfect 2"" Soundtrack",46,214746,0.145,0.49,0.526,0.0,5,0.113,-6.559,1,0.0499,135.178,4,0.381
Sobriety,35,213655,0.445,0.76,0.519,0.0,7,0.11599999999999999,-10.719000000000001,1,0.2,110.01700000000001,4,0.392
Take It or Leave It,58,183468,0.162,0.69,0.753,0.0,6,0.0718,-3.83,1,0.0555,148.024,4,0.9309999999999999
En La Cara - Sua Cara Remix,52,169226,0.0142,0.737,0.794,0.000515,7,0.597,-3.6060000000000003,1,0.061,100.01899999999999,4,0.484
POWER,80,292093,0.0162,0.5429999999999999,0.915,0.0,0,0.7440000000000001,-4.746,0,0.113,153.998,4,0.5770000000000001
Dynamite - Acoustic,52,231573,0.961,0.552,0.151,0.00026000000000000003,1,0.0979,-11.498,1,0.0446,113.949,4,0.33
You Give Love A Bad Name,37,223146,0.0528,0.53,0.9640000000000001,4.84e-06,0,0.37200000000000005,-2.571,0,0.0553,122.807,4,0.823
Bipolar,80,219880,0.324,0.8,0.693,0.0,1,0.12300000000000001,-5.72,1,0.0499,152.08100000000002,4,0.424
Migra,41,326706,0.0144,0.602,0.782,0.23399999999999999,10,0.122,-6.722,1,0.0482,108.096,4,0.826
La Chiflera,39,438480,0.138,0.457,0.828,1.42e-05,7,0.145,-2.6069999999999998,1,0.316,175.345,4,0.7829999999999999
Something Good,55,167987,0.138,0.685,0.736,0.0,8,0.147,-7.086,0,0.0413,99.93,4,0.591
NEW ORLEANS,76,243280,0.23199999999999998,0.639,0.815,0.0,11,0.299,-4.962,0,0.252,159.903,4,0.4
Make Some Room,1,274282,0.0288,0.7340000000000001,0.606,4.33e-06,10,0.128,-5.374,0,0.0497,91.854,4,0.818
Come Together,54,166232,0.0702,0.69,0.461,2.54e-06,9,0.0947,-6.6579999999999995,1,0.0667,96.99600000000001,4,0.387
Wonderwall - Remastered,75,258732,0.000453,0.37200000000000005,0.865,0.0,2,0.23399999999999999,-4.918,1,0.0381,174.53,4,0.478
Backin' It Up (feat. Cardi B),78,190466,0.0886,0.7959999999999999,0.68,0.0,10,0.268,-4.853,0,0.353,164.93200000000002,4,0.565
Stylo (feat. Mos Def and Bobby Womack),65,270520,0.00604,0.6859999999999999,0.7509999999999999,0.000849,10,0.0979,-5.747000000000001,0,0.0604,100.22200000000001,4,0.851
Hard To Handle,62,141000,0.573,0.6659999999999999,0.55,1.84e-06,10,0.122,-8.672,1,0.0612,95.552,4,0.961
Lhhc,48,189985,0.00732,0.629,0.993,0.0,7,0.14800000000000002,-1.2770000000000001,1,0.214,137.023,4,0.32899999999999996
KODI,60,208124,0.0035700000000000003,0.599,0.977,0.207,7,0.12,-3.545,0,0.0448,128.033,4,0.131
"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",98,212500,0.153,0.841,0.7979999999999999,3.33e-06,1,0.0618,-4.206,0,0.22899999999999998,95.948,4,0.591
TOOTIMETOOTIMETOOTIME,77,208741,0.166,0.662,0.8270000000000001,0.0165,8,0.086,-5.891,1,0.0624,115.014,4,0.47700000000000004
Notes,52,127073,0.975,0.281,0.0134,0.9209999999999999,6,0.376,-33.246,1,0.0371,68.548,3,0.0427
Cowboy Take Me Away,66,287266,0.365,0.467,0.622,0.00527,6,0.0982,-7.255,1,0.031,164.418,4,0.455
I Think We're Alone Now,39,131953,0.2,0.78,0.43700000000000006,0.000174,9,0.0679,-10.277000000000001,1,0.0606,131.225,4,0.82
With Every Heartbeat - with Kleerup,53,251240,0.00909,0.496,0.879,0.00024300000000000002,4,0.24100000000000002,-4.024,0,0.038,120.90899999999999,3,0.377
Procura,27,272666,0.308,0.805,0.758,0.000661,8,0.12,-7.417999999999999,1,0.0352,102.12700000000001,4,0.9740000000000001
Don't Stop,60,187008,0.00197,0.628,0.9079999999999999,0.19,4,0.235,-3.622,1,0.045,122.024,4,0.882
Livin' the Life,31,208587,0.156,0.7,0.855,0.0333,2,0.0972,-6.909,0,0.0966,103.91,4,0.71
Me So Horny,53,276466,0.00472,0.941,0.727,0.000811,0,0.177,-11.592,1,0.228,128.746,4,0.623
Codeine Dreams,31,197381,0.00148,0.5589999999999999,0.725,0.92,1,0.0594,-7.664,1,0.0288,139.989,4,0.10099999999999999
Been There Done That (feat. Tove Styrke),74,197112,0.00954,0.496,0.7929999999999999,0.0,5,0.325,-6.122000000000001,1,0.297,191.928,4,0.62
Holy Diver,61,353786,0.0642,0.47600000000000003,0.9009999999999999,0.158,8,0.0557,-6.751,1,0.0975,91.955,4,0.109
Numb / Encore,75,205280,0.0601,0.685,0.8029999999999999,0.0,2,0.546,-4.251,1,0.156,107.005,4,0.799
"Get The Strap (feat. Casanova, 6ix9ine & 50 Cent)",75,190514,0.0712,0.611,0.929,0.0,7,0.0379,-3.265,1,0.484,78.072,4,0.5870000000000001
Meditate (feat. J.I.D.),68,278083,0.0757,0.743,0.679,0.0,10,0.34700000000000003,-8.295,0,0.28600000000000003,147.752,4,0.618
Sister Christian,57,302933,0.159,0.447,0.348,1.98e-06,5,0.0835,-16.199,1,0.039,177.356,4,0.22699999999999998
First Flower,52,212000,0.991,0.20199999999999999,0.00402,0.9009999999999999,8,0.275,-28.875,1,0.0445,74.234,4,0.0975
I Love You Because,26,127746,0.889,0.48200000000000004,0.257,1.1e-06,5,0.13,-11.482000000000001,1,0.0281,97.12,4,0.586
In My Mind,97,184560,0.17600000000000002,0.6940000000000001,0.77,1.1e-05,6,0.11800000000000001,-5.335,1,0.149,125.905,4,0.163
Fade Into You,72,295600,0.245,0.42,0.33,0.000679,9,0.0677,-13.925,1,0.0275,157.143,3,0.175
Eastside (with Halsey & Khalid),98,173799,0.555,0.56,0.68,0.0,6,0.11599999999999999,-7.648,0,0.321,89.391,4,0.319
Be Mine,75,161322,0.19399999999999998,0.779,0.6659999999999999,0.000556,5,0.0576,-7.361000000000001,1,0.0482,123.024,4,0.507
Quiere Beber,92,187125,0.37200000000000005,0.773,0.57,0.00524,8,0.10800000000000001,-3.4819999999999998,1,0.113,95.038,4,0.772
Rumba de la Buena,0,202732,0.0881,0.748,0.955,0.0032600000000000003,11,0.17600000000000002,-3.885,1,0.147,127.007,4,0.8909999999999999
Can You Feel The Love Tonight,4,240800,0.809,0.308,0.305,9.549999999999999e-05,10,0.096,-10.669,1,0.0309,125.243,4,0.145
Al Oula,0,176535,0.0573,0.6829999999999999,0.857,0.0,4,0.115,-6.51,0,0.0717,115.06700000000001,4,0.265
Me Enamoro de Ella,0,259057,0.638,0.62,0.892,0.0,7,0.114,-6.932,1,0.0379,137.707,4,0.961
Hot Summer,74,231481,0.0236,0.9179999999999999,0.632,0.0,1,0.37799999999999995,-6.979,1,0.278,92.01100000000001,4,0.396
The Writer,58,99759,0.8809999999999999,0.865,0.33799999999999997,0.83,0,0.368,-9.212,1,0.21899999999999997,83.04799999999999,4,0.773
Con Alma,45,305066,0.8220000000000001,0.718,0.332,0.892,10,0.158,-13.213,0,0.0331,113.81299999999999,4,0.701
Love Action (I Believe In Love),54,301826,0.0805,0.7020000000000001,0.588,0.0193,0,0.184,-9.738999999999999,1,0.0321,121.738,4,0.728
Nadie Va,54,218683,0.16699999999999998,0.84,0.392,6.04e-05,8,0.122,-9.882,0,0.06,121.97399999999999,4,0.348
Sangria Wine,75,202853,0.18100000000000002,0.831,0.713,0.0,1,0.0572,-3.6460000000000004,0,0.094,132.109,4,0.69
Coração Vagabundo,7,143426,0.785,0.5770000000000001,0.312,0.0976,0,0.138,-13.453,0,0.0448,80.69800000000001,1,0.37200000000000005
